VarA,VarB,Value
0.01,intercept,0.007757112523688089
0.01,1,-0.0012548399104388996
0.01,2,0.004264137209721254
0.01,3,-0.005478471807646282
0.01,4,0.0026680716252498677
0.01,5,-0.0018551422079747316
0.01,6,0.002031849713265496
0.01,7,0.002105975627886853
0.01,8,0.0018365123442572583
0.01,9,-0.0022276593759134127
0.01,10,0.001119765870606206
0.01,11,-0.00040351161104393394
0.01,12,-0.0017183711995979423
0.01,13,-0.00020260664948365298
0.01,14,0.0031865246674264336
0.01,15,-0.00026393540653265696
0.01,16,0.004405800724446183
0.01,17,-0.0017314785748732367
0.01,18,-0.0009073345332146085
0.01,19,-0.0054724386040785125
0.01,20,0.0018392745795682529
0.01,21,0.0016308353989258762
0.01,22,-0.0010002516952540028
0.01,23,-0.004926241395026999
0.01,24,-0.0002449875428161374
0.01,25,0.0010916207770221577
0.01,26,-0.0008492528716242947
0.01,27,0.0006640414530494433
0.01,28,0.0018844010175781457
0.01,29,-0.004594081956090186
0.01,30,-0.00010590673656364514
0.01,31,-9.958559483675856e-5
0.01,32,0.0020718227375522463
0.01,33,-0.001043798890814502
0.01,34,-0.0007651047032558092
0.01,35,0.0013585656416790152
0.01,36,0.0006472335775863113
0.01,37,0.0005983062448511633
0.01,38,0.0010260420355797414
0.01,39,-0.0025073158493404777
0.01,40,0.002867511758176865
0.01,41,0.00014894886838427913
0.01,42,0.0006832474282112075
0.01,43,3.4661562820672574e-5
0.01,44,0.0011644238215475673
0.01,45,-0.0018997967236212057
0.01,46,0.0016307026103348867
0.01,47,-0.0019410610626180548
0.01,48,-0.0012761543525455052
0.01,49,-0.0007966475901561586
0.01,50,0.00035243058005753763
0.01,51,0.0002144032490342028
0.01,52,0.0012277149341720253
0.01,53,0.0002149541221997499
0.01,54,0.0007741488944095952
0.01,55,0.00012010028736052328
0.01,56,0.00021049819172200694
0.01,57,0.0016452531007169246
0.01,58,0.0009354109276699554
0.01,59,-0.0009097183610755001
0.01,60,0.0014322074776351456
0.01,61,-0.0019830932048435445
0.01,62,0.004206324525994174
0.01,63,-0.0017716098417505269
0.01,64,0.0018815451096486453
0.01,65,0.0023298934027998976
0.01,66,-0.0029231708430455705
0.01,67,-0.0023366069854111665
0.01,68,0.0018034269482578686
0.01,69,-0.001589721145161971
0.01,70,-0.0007709996672761047
0.01,71,0.0005665484721838331
0.01,72,-0.0012108538258660529
0.01,73,-0.0003043870624896128
0.01,74,-0.0019865362601937083
