VarA,VarB,Value
0.01,intercept,0.0058957789699131775
0.01,1,0.009094497181785417
0.01,2,0.007850039206523197
0.01,3,0.0018478736194373565
0.01,4,0.042305187689086164
0.01,5,0.0008581948407454732
0.01,6,0.0005609002722304284
0.01,7,-3.4840348871524326e-5
0.01,8,0.00048572713528046677
0.01,9,0.0009960195349611259
0.01,10,0.0019552388164736597
0.02,intercept,0.00672390720834522
0.02,1,0.007166589729252123
0.02,2,0.01004921585444804
0.02,3,0.00474336083715694
0.02,4,0.053813812012626076
0.02,5,0.0005632579456801692
0.02,6,0.0009199046000366855
0.02,7,-0.00038029241900692314
0.02,8,0.0007072227979829514
0.02,9,0.0010012647192172612
0.02,10,0.002449398970862615
0.03,intercept,0.007348071267575131
0.03,1,0.008847299938079317
0.03,2,0.010282091919962436
0.03,3,0.00564335455766546
0.03,4,0.06172515925674575
0.03,5,-0.00021173669078496264
0.03,6,0.0008296713796799743
0.03,7,-0.0006110805782639771
0.03,8,0.0008378502020719472
0.03,9,0.0007025883870848816
0.03,10,0.0023748079514019156
0.04,intercept,0.007936315906406421
0.04,1,0.009081317732920278
0.04,2,0.011348543836969075
0.04,3,0.003931005123083185
0.04,4,0.06924193455221778
0.04,5,-0.0005801700585988693
0.04,6,-0.0004076457685378594
0.04,7,-0.0009191215601734298
0.04,8,0.0008282673442719833
0.04,9,0.0005425499394499274
0.04,10,0.0022476567624607805
0.05,intercept,0.008316221899141283
0.05,1,0.009084416628532568
0.05,2,0.012014886245770913
0.05,3,0.0031872500014730465
0.05,4,0.07519129426932912
0.05,5,-9.180591265823696e-6
0.05,6,0.0008951398753031802
0.05,7,-0.0009317634029943469
0.05,8,0.0008049612998858648
0.05,9,0.00044720583273206814
0.05,10,0.0021062063729525363
0.06,intercept,0.008735200364821508
0.06,1,0.009291733445564011
0.06,2,0.012231676921234884
0.06,3,0.0025168362114086035
0.06,4,0.0795358595660736
0.06,5,-0.00010117431341374143
0.06,6,0.000979744958111066
0.06,7,-0.0010533222753053174
0.06,8,0.0007522328552123715
0.06,9,0.00044897541475534227
0.06,10,0.0019837594513875487
0.07,intercept,0.009044803367527016
0.07,1,0.008821255024957276
0.07,2,0.012488746378310937
0.07,3,0.0034440292154396942
0.07,4,0.08560968425554041
0.07,5,-0.0005339634593651102
0.07,6,0.001422499759507114
0.07,7,-0.0011187391749579597
0.07,8,0.0006931992962892836
0.07,9,0.0003365595837348835
0.07,10,0.0019118006227138076
0.08,intercept,0.009294539131187447
0.08,1,0.008535219911865878
0.08,2,0.013120974504198695
0.08,3,0.004184001789501217
0.08,4,0.08996997469260513
0.08,5,-0.00029848069159255504
0.08,6,0.0012735416049472722
0.08,7,-0.0010870028862583984
0.08,8,0.0006097486639456796
0.08,9,0.00028255313214697224
0.08,10,0.0018799458884895108
0.09,intercept,0.009547400542723454
0.09,1,0.007944159765142463
0.09,2,0.013505738948076934
0.09,3,0.005011296738323216
0.09,4,0.0940856926078066
0.09,5,-0.0008096645528056977
0.09,6,0.0011004107418233478
0.09,7,-0.0011469680299118397
0.09,8,0.0005771341737924144
0.09,9,0.00023806698611815233
0.09,10,0.0018471753069796383
0.1,intercept,0.009771916674517284
0.1,1,0.007657729855248854
0.1,2,0.01382510732964581
0.1,3,0.005255622322071143
0.1,4,0.09923870904095032
0.1,5,-0.00034768767132847264
0.1,6,0.0010324286865917647
0.1,7,-0.0011934735045280728
0.1,8,0.0005262019837617666
0.1,9,0.00020295652557925092
0.1,10,0.001848684327385228
0.11,intercept,0.009957845006076988
0.11,1,0.007494203164416463
0.11,2,0.014170901786545658
0.11,3,0.004449444131252652
0.11,4,0.10355972276475
0.11,5,-0.00030554553616629447
0.11,6,0.0011940954631135957
0.11,7,-0.0011999549102366506
0.11,8,0.0005166632046525505
0.11,9,0.00017354888145093385
0.11,10,0.00179691109681299
0.12,intercept,0.010139096337731657
0.12,1,0.007388704482542724
0.12,2,0.01570078262342674
0.12,3,0.004399412064955355
0.12,4,0.10726958718849333
0.12,5,-0.0003625189164574886
0.12,6,0.0013156753913996862
0.12,7,-0.001255381254322618
0.12,8,0.000535946178549565
0.12,9,0.0001769782232407624
0.12,10,0.0017968392668719858
0.13,intercept,0.010322072605388493
0.13,1,0.008034750691426716
0.13,2,0.015818471352819642
0.13,3,0.0037518680334483836
0.13,4,0.11145300889449658
0.13,5,-0.00028926875820919445
0.13,6,0.0015888926905168034
0.13,7,-0.0012851394614696908
0.13,8,0.0005268562958177151
0.13,9,0.00015381739837840125
0.13,10,0.0018076180066797438
0.14,intercept,0.010433681594483938
0.14,1,0.0071468505699734605
0.14,2,0.016557119055154338
0.14,3,0.0032957742402152275
0.14,4,0.11836072073581705
0.14,5,-7.618443933889349e-5
0.14,6,0.002039139741143781
0.14,7,-0.0013515745018534333
0.14,8,0.0005455858011884727
0.14,9,0.00016806757738469766
0.14,10,0.0018136681617462198
0.15,intercept,0.010592108077504983
0.15,1,0.007251318845175232
0.15,2,0.016740828044246925
0.15,3,0.004063318173263621
0.15,4,0.12347234944492019
0.15,5,-0.00015219065565685806
0.15,6,0.0017242506315854086
0.15,7,-0.0014112146597338468
0.15,8,0.0005633346310060424
0.15,9,0.00017058458801469858
0.15,10,0.001812842878042357
0.16,intercept,0.01071204760919145
0.16,1,0.007221003175540115
0.16,2,0.01693908829252184
0.16,3,0.004012275127623811
0.16,4,0.13037182872940206
0.16,5,-0.0002548357032895063
0.16,6,0.0021841583651752263
0.16,7,-0.0014630917503026897
0.16,8,0.0005813764404292494
0.16,9,0.00018007107236988994
0.16,10,0.001830074960559372
0.17,intercept,0.010821716683720301
0.17,1,0.006862820221309504
0.17,2,0.018115899461808842
0.17,3,0.0031069559986128346
0.17,4,0.1370743552385406
0.17,5,-0.00010359538503297687
0.17,6,0.002332038029804658
0.17,7,-0.0014897224424698194
0.17,8,0.000597388747434519
0.17,9,0.00018583192617635478
0.17,10,0.0018156604712078854
0.18,intercept,0.010974198758440837
0.18,1,0.007481073279782691
